,id,title,description,liveBroadcastContent,tags,publishedAt,thumbnails,viewCount,likeCount,favoriteCount,dislikeCount,commentCount,caption,definition,dimension,duration,projection,TopicIds,relevantTopicIds
0,IoPEHz9HcK4,好きな人ができてしまいました。。ゆきりぬ先生の質問相談コーナー,"少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 



ゆきりぬ 1st フォトブックが7/6(金)に発売されます！
Amazonで予約受付中です！
→　https://amzn.to/2KeU9m1

さらに7/8(日)にフォトブック発売を記念したイベントがあります！
緊張するけどみんな会いに来てね！
→　http://www.hmv.co.jp/store/event/33603/

【ゆきりぬ】
メイン
→　http://goo.gl/jv5JIc

サブチャンネル(メインよりもっとゆるい動画)
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/


【使用楽曲など】
※動画によっては使用していないこともあります。
使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', '恋愛', '勉強', '好き']",2018-06-26T11:37:06.000Z,https://i.ytimg.com/vi/IoPEHz9HcK4/default.jpg,42115,1764,0,112,396,false,hd,2d,PT10M13S,rectangular,,"['/m/04rlf', '/m/02jjt', '/m/02jjt']"
1,BYfxhfLIKzA,ゆきりぬ毎日メイク〜芋すぎた理系女子がYouTube2年で辿り着いたメイク法〜 Everyday Makeup,"高校・大学時代に全く化粧をしなかったので、YouTubeを始めて２年間、メイクには悩みに悩んできました。。
自分で調べたりメイクしてもらう機会がある時はメイクさんに必死に聞いたりして紆余曲折しながらやっと今のメイク法に辿り着いたので、
同じような女の子のために、この２周年のタイミングでフルメイクを公開したいと思いました。
かわいいは作れる！ということで、少しでも参考になったらうれしいです！！

※照明で商品やメイクの色合いがわかりづらくてすみません。未だにライトとカメラの設定には悩まされていますが、次回からもう少し見やすくなるようにがんばります。

少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 



ゆきりぬ 1st フォトブックが7/6(金)に発売されます！
Amazonで予約受付中です！
→　https://amzn.to/2KeU9m1

さらに7/8(日)にフォトブック発売を記念したイベントがあります！
緊張するけどみんな会いに来てね！
→　http://www.hmv.co.jp/store/event/33603/

【ゆきりぬ】
メイン
→　http://goo.gl/jv5JIc

サブチャンネル(メインよりもっとゆるい動画)
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/


【使用楽曲など】
※動画によっては使用していないこともあります。
使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'メイク', '理系女子', 'リケジョ', 'Makeup']",2018-06-23T13:00:58.000Z,https://i.ytimg.com/vi/BYfxhfLIKzA/default.jpg,148892,3258,0,219,708,false,hd,2d,PT17M40S,rectangular,,"['/m/019_rr', '/m/019_rr']"
2,dVWPU1Mc1UU,コーラにお酒をこっそり盛られました。。。,"さけりぬ半端ないって。
YouTube出て間もないのに裏企画とか仕込んでくるもん。
そんなんできひんやん、普通。

少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 



ゆきりぬ 1st フォトブックが7/6(金)に発売されます！
Amazonで予約受付中です！
→　https://amzn.to/2KeU9m1

さらに7/8(日)にフォトブック発売を記念したイベントがあります！
緊張するけどみんな会いに来てね！
→　http://www.hmv.co.jp/store/event/33603/

【ゆきりぬ】
メイン
→　http://goo.gl/jv5JIc

サブチャンネル(メインよりもっとゆるい動画)
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/


【使用楽曲など】
※動画によっては使用していないこともあります。
使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'コーラ', 'お酒']",2018-06-21T12:02:04.000Z,https://i.ytimg.com/vi/dVWPU1Mc1UU/default.jpg,284715,3361,0,795,850,false,hd,2d,PT4M16S,rectangular,,"['/m/02jjt', '/m/02jjt']"
3,Oy6NmFo8paY,【ご報告】アメリカへ行くことになりました。,"少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 



ゆきりぬ 1st フォトブックが7/6(金)に発売されます！
Amazonで予約受付中です！
→　https://amzn.to/2KeU9m1

さらに7/8(日)にフォトブック発売を記念したイベントがあります！
緊張するけどみんな会いに来てね！
→　http://www.hmv.co.jp/store/event/33603/

【ゆきりぬ】
メイン
→　http://goo.gl/jv5JIc

サブチャンネル(メインよりもっとゆるい動画)
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/


【使用楽曲など】
※動画によっては使用していないこともあります。
使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'アメリカ', '旅行', '旅']",2018-06-19T11:59:39.000Z,https://i.ytimg.com/vi/Oy6NmFo8paY/default.jpg,271339,4386,0,1064,932,false,hd,2d,PT3M48S,rectangular,,"['/m/098wr', '/m/019_rr', '/m/019_rr']"
4,nXQwpAlDqsU,女友達に性格悪いってバラされました。,"少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 



ゆきりぬ 1st フォトブックが7/6(金)に発売されます！
Amazonで予約受付中です！
→　https://amzn.to/2KeU9m1

さらに7/8(日)にフォトブック発売を記念したイベントがあります！
緊張するけどみんな会いに来てね！
→　http://www.hmv.co.jp/store/event/33603/

【ゆきりぬ】
メイン
→　http://goo.gl/jv5JIc

サブチャンネル(メインよりもっとゆるい動画)
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/


【使用楽曲など】
※動画によっては使用していないこともあります。
使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', '暴露', '女友達', '酒豪', '酒', 'アルコールギャング']",2018-06-17T11:27:47.000Z,https://i.ytimg.com/vi/nXQwpAlDqsU/default.jpg,254695,3634,0,548,686,false,hd,2d,PT4M48S,rectangular,,['/m/04rlf']
5,AVcBYwwfJGM,天才的なお絵描きします。,"他の視聴者の方の迷惑になるようなコメントや、
同じコメントを何度も繰り返している方は、
モデレーターの方がコメントを削除することがあります。

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

https://static.monster-strike.com/line/?pass_code=MjA0NTQ0MTY4

【ゆきりぬ】
■ゲームちゃんねる　http://goo.gl/jv5JIc
■さぶちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['雑談', 'ライブ', 'YouTuber', 'ゆきりぬ']",2018-06-13T13:43:36.000Z,https://i.ytimg.com/vi/AVcBYwwfJGM/default.jpg,105066,1793,0,148,92,false,hd,2d,PT56M3S,rectangular,,"['/m/02jjt', '/m/02jjt']"
6,ekEB2knDTl4,今日からコーラが透明になったらしい,"コカコーラ クリア
https://amzn.to/2sMJgBy

少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 



ゆきりぬ 1st フォトブックが7/6(金)に発売されます！
Amazonで予約受付中です！
→　https://amzn.to/2KeU9m1

さらに7/8(日)にフォトブック発売を記念したイベントがあります！
緊張するけどみんな会いに来てね！
→　http://www.hmv.co.jp/store/event/33603/

【ゆきりぬ】
メイン
→　http://goo.gl/jv5JIc

サブチャンネル(メインよりもっとゆるい動画)
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/


【使用楽曲など】
※動画によっては使用していないこともあります。
使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'コーラ', '透明なコーラ', 'コカ・コーラクリア']",2018-06-11T11:46:50.000Z,https://i.ytimg.com/vi/ekEB2knDTl4/default.jpg,288273,5079,0,665,1236,false,hd,2d,PT3M56S,rectangular,,"['/m/04rlf', '/m/019_rr', '/m/02wbm', '/m/019_rr', '/m/02wbm']"
7,eM8KpFVDEc0,GUのかわいい夏パジャマたくさん買って全部着替えてみた！,"GUのパジャマ
https://www.gu-japan.com/jp/feature/pajamaholic/women/pc/

少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 



ゆきりぬ 1st フォトブックが7/6(金)に発売されます！
Amazonで予約受付中です！
→　https://amzn.to/2KeU9m1

さらに7/8(日)にフォトブック発売を記念したイベントがあります！
緊張するけどみんな会いに来てね！
→　http://www.hmv.co.jp/store/event/33603/

【ゆきりぬ】
メイン
→　http://goo.gl/jv5JIc

サブチャンネル(メインよりもっとゆるい動画)
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/


【使用楽曲など】
※動画によっては使用していないこともあります。
使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'GU', 'パジャマ', 'ファッション', '大量買い']",2018-06-10T10:59:58.000Z,https://i.ytimg.com/vi/eM8KpFVDEc0/default.jpg,148122,3312,0,195,641,false,hd,2d,PT5M10S,rectangular,,"['/m/019_rr', '/m/019_rr']"
8,b8Lg2mwm7aQ,ひとりでキャンプをする女。,"この動画はXperiaとのタイアップです。

人気YouTuberがXperia XZ2の最新機能を使って遊んでみた！

Xperia | ソニーモバイル公式サイトはこちら
http://www.sonymobile.co.jp/

【PS4リモートプレイとは】
XperiaとPS4をWi-Fi経由で接続して遠隔操作ができる機能。
専用アプリをダウンロードして予め接続設定をしておけば、
Wi-Fiがつながる場所ならTVが無くてもPS4のゲームが快適に遊べます。
※ PS4リモートプレイはXperia Z3以降に対応した専用アプリです。
https://www.sonymobile.co.jp/special/game/

『ぷよぷよテトリス』
©SEGA Tetris ® & © 1985～2015 Tetris Holding.

その他、参加YouTuberの動画はこちら
●かわにしみきさん
https://youtu.be/7rrRzoifZK4

●こうじょうちょー さん
https://youtu.be/h9ubFi6wHpE

●HIMAWARIちゃんねるさん
https://youtu.be/NsSB_QTu1zQ

●kazuさん
https://youtu.be/3PMupHFOHaY


少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 



ゆきりぬ 1st フォトブックが7/6(金)に発売されます！
Amazonで予約受付中です！
→　https://amzn.to/2KeU9m1

さらに7/8(日)にフォトブック発売を記念したイベントがあります！
緊張するけどみんな会いに来てね！
→　http://www.hmv.co.jp/store/event/33603/

【ゆきりぬ】
メイン
→　http://goo.gl/jv5JIc

サブチャンネル(メインよりもっとゆるい動画)
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/


【使用楽曲など】
※動画によっては使用していないこともあります。
使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか']",2018-06-09T10:00:03.000Z,https://i.ytimg.com/vi/b8Lg2mwm7aQ/default.jpg,362073,4847,0,693,1010,false,hd,2d,PT4M59S,rectangular,,"['/m/019_rr', '/m/019_rr']"
9,yTOtlKowOmg,くちびるをプルンプルンにします,"最近唇パックが流行ってるらしいのでやってみました！！

↓これです
http://www.cosme.net/product/product_id/10050152/top

少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 



ゆきりぬ 1st フォトブックが7/6(金)に発売されます！
Amazonで予約受付中です！
→　https://amzn.to/2KeU9m1

さらに7/8(日)にフォトブック発売を記念したイベントがあります！
緊張するけどみんな会いに来てね！
→　http://www.hmv.co.jp/store/event/33603/

【ゆきりぬ】
メイン
→　http://goo.gl/jv5JIc

サブチャンネル(メインよりもっとゆるい動画)
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/


【使用楽曲など】
※動画によっては使用していないこともあります。
使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'リップ']",2018-06-08T10:40:10.000Z,https://i.ytimg.com/vi/yTOtlKowOmg/default.jpg,195218,3564,0,443,800,false,hd,2d,PT4M1S,rectangular,,"['/m/019_rr', '/m/02wbm', '/m/019_rr', '/m/02wbm']"
